transaction_id,sender_account,receiver_account,timestamp,amount,transaction_type,merchant_category,location,is_fraud,is_synthetic,anomaly_type
USER_ANOM_TEST_2020_VEL_36_7,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:14:00.000000,28035.44,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_352,USER_TEST_1055,MERCHANT_28,2024-03-01 05:38:33.663372,87232.85,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_24_4,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:08:00.000000,34728.98,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_2,USER_TEST_1055,MERCHANT_31,2024-01-01 04:41:48.725580,259604.0,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_61_5,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:10:00.000000,82100.91,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_16_3,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:06:00.000000,76934.81,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_142,USER_TEST_1055,MERCHANT_44,2024-01-13 16:45:00.013389,283241.57,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_25,USER_TEST_1055,MERCHANT_15,2024-01-03 21:42:31.135502,285529.67,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_19,USER_ANOM_TEST_2020,MERCHANT_239,2024-01-02 14:33:00.000000,571724.98,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_ANOM_TEST_2020_HIGH_42,USER_ANOM_TEST_2020,MERCHANT_218,2024-01-15 00:30:00.000000,2979067.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_147,USER_TEST_1055,MERCHANT_88,2024-01-08 19:21:17.343676,177118.44,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_227,USER_TEST_1055,MERCHANT_78,2024-01-24 18:07:53.710004,30151.24,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_217,USER_TEST_1055,MERCHANT_87,2024-02-08 19:16:48.401633,226331.73,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_17_1,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:02:00.000000,15945.79,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_22_7,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:14:00.000000,88660.26,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_92_7,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:14:00.000000,118389.9,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_102,USER_TEST_1055,MERCHANT_77,2024-01-21 06:24:35.045320,201763.57,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_55_7,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:14:00.000000,23550.81,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_47,USER_TEST_1055,MERCHANT_6,2024-01-07 18:31:42.378653,78688.84,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_23_1,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:02:00.000000,29798.54,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_27,USER_ANOM_TEST_2020,MERCHANT_245,2024-01-03 06:59:00.000000,793196.84,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_TEST_1055_NORM_173,USER_TEST_1055,MERCHANT_77,2024-01-14 21:56:23.298173,230102.39,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_13,USER_ANOM_TEST_2020,MERCHANT_269,2024-01-05 08:01:00.000000,901006.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_HIGH_37,USER_ANOM_TEST_2020,MERCHANT_285,2024-01-13 08:39:00.000000,2782471.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_370,USER_TEST_1055,MERCHANT_51,2024-02-28 10:15:56.018219,149782.36,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_90_0,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:00:00.000000,146851.66,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_276,USER_TEST_1055,MERCHANT_26,2024-02-12 07:12:51.565751,252980.62,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_91_0,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:00:00.000000,19470.53,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_192,USER_TEST_1055,MERCHANT_20,2024-01-28 15:35:42.103687,256340.64,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_51_3,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:06:00.000000,130089.37,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_179,USER_TEST_1055,MERCHANT_12,2024-01-17 08:16:17.529589,268956.0,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_253,USER_TEST_1055,MERCHANT_29,2024-01-17 06:05:47.577107,206654.35,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_51_0,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:00:00.000000,23188.2,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_20,USER_TEST_1055,MERCHANT_72,2024-01-02 17:13:35.219423,284863.05,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_84_4,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:08:00.000000,143979.73,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_79,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-27 08:42:00.000000,2879732.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_HIGH_82,USER_ANOM_TEST_2020,MERCHANT_277,2024-01-28 08:13:00.000000,3471746.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_39,USER_TEST_1055,MERCHANT_7,2024-01-04 07:45:06.101361,113370.95,withdrawal,food_delivery,Bandung,0,1,none
USER_TEST_1055_NORM_287,USER_TEST_1055,MERCHANT_86,2024-02-12 07:41:42.285423,286943.72,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_12,USER_ANOM_TEST_2020,MERCHANT_262,2024-01-05 00:28:00.000000,3113769.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_372,USER_TEST_1055,MERCHANT_89,2024-02-25 00:55:58.667784,20521.18,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_50_4,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:08:00.000000,92115.1,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_395,USER_TEST_1055,MERCHANT_11,2024-03-08 23:13:58.211227,210023.14,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_46_3,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:06:00.000000,101277.94,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_303,USER_TEST_1055,MERCHANT_48,2024-02-11 23:06:44.314482,208277.39,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_31,USER_TEST_1055,MERCHANT_45,2024-01-05 05:48:16.718641,155463.95,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_283,USER_TEST_1055,MERCHANT_55,2024-02-04 15:58:26.018205,227796.35,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_140,USER_TEST_1055,MERCHANT_51,2024-01-28 17:24:37.017067,203059.31,withdrawal,food_delivery,Bandung,0,1,none
USER_TEST_1055_NORM_119,USER_TEST_1055,MERCHANT_95,2024-01-15 20:18:07.321656,22478.4,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_56_8,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:16:00.000000,139503.95,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_310,USER_TEST_1055,MERCHANT_96,2024-02-22 00:31:27.599719,282178.18,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_236,USER_TEST_1055,MERCHANT_60,2024-02-04 14:15:52.145896,253164.97,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_42,USER_TEST_1055,MERCHANT_50,2024-01-07 08:23:42.349033,123156.07,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_123,USER_TEST_1055,MERCHANT_99,2024-01-17 19:59:11.592267,279328.69,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_7,USER_ANOM_TEST_2020,MERCHANT_245,2024-01-03 08:07:00.000000,6092872.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_311,USER_TEST_1055,MERCHANT_12,2024-02-28 18:03:55.903527,205923.23,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_32_6,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:12:00.000000,114888.21,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_46_8,USER_ANOM_TEST_2020,MERCHANT_239,2024-02-16 00:16:00.000000,17440.64,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_15,USER_ANOM_TEST_2020,MERCHANT_294,2024-01-02 06:56:00.000000,886009.68,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_90_2,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:04:00.000000,54298.07,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_360,USER_TEST_1055,MERCHANT_44,2024-01-25 00:36:58.382731,207758.51,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_44,USER_TEST_1055,MERCHANT_32,2024-01-07 12:45:07.368613,102472.53,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_10,USER_TEST_1055,MERCHANT_47,2024-01-02 13:18:02.744495,223375.99,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_3,USER_ANOM_TEST_2020,MERCHANT_261,2024-01-02 00:56:00.000000,3063682.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_277,USER_TEST_1055,MERCHANT_9,2024-01-30 23:40:27.811498,109192.3,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_160,USER_TEST_1055,MERCHANT_65,2024-01-18 14:59:41.108443,257733.47,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_23_8,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:16:00.000000,87064.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_47_3,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:06:00.000000,50927.23,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_232,USER_TEST_1055,MERCHANT_21,2024-02-02 21:03:09.279161,76524.08,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_91_5,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:10:00.000000,103196.44,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_84_1,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:02:00.000000,107708.55,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_89_5,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:10:00.000000,10787.08,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_92_2,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:04:00.000000,98211.63,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_34_7,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:14:00.000000,19375.62,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_268,USER_TEST_1055,MERCHANT_17,2024-01-24 07:23:26.887493,36189.75,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_90,USER_TEST_1055,MERCHANT_91,2024-01-07 07:58:48.004349,177073.68,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_62_0,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:00:00.000000,101128.14,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_43,USER_TEST_1055,MERCHANT_43,2024-01-03 17:18:35.457086,292758.3,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_375,USER_TEST_1055,MERCHANT_96,2024-03-07 23:57:48.579514,161366.35,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_224,USER_TEST_1055,MERCHANT_88,2024-01-14 05:42:12.961219,222499.13,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_54,USER_TEST_1055,MERCHANT_26,2024-01-04 21:51:26.871800,158892.43,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_78,USER_ANOM_TEST_2020,MERCHANT_270,2024-01-27 00:11:00.000000,2325622.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_16_7,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:14:00.000000,100865.77,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_16_1,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-17 00:02:00.000000,63678.75,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_49,USER_ANOM_TEST_2020,MERCHANT_279,2024-01-17 08:37:00.000000,3300147.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_206,USER_TEST_1055,MERCHANT_63,2024-02-06 15:42:43.944540,293174.81,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_321,USER_TEST_1055,MERCHANT_97,2024-01-27 10:23:48.837639,36494.64,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_24_7,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:14:00.000000,142666.59,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_71,USER_TEST_1055,MERCHANT_14,2024-01-09 23:23:45.552850,299762.4,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_5_5,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:10:00.000000,47427.12,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_191,USER_TEST_1055,MERCHANT_85,2024-02-08 13:54:09.708647,21001.72,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_389,USER_TEST_1055,MERCHANT_9,2024-02-29 15:20:34.714856,245432.49,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_344,USER_TEST_1055,MERCHANT_95,2024-02-21 02:38:04.545078,40432.67,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_55_6,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:12:00.000000,15908.88,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_57,USER_ANOM_TEST_2020,MERCHANT_273,2024-01-20 00:29:00.000000,587735.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_209,USER_TEST_1055,MERCHANT_82,2024-01-16 08:29:22.395049,283045.84,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_212,USER_TEST_1055,MERCHANT_2,2024-01-30 13:44:26.788944,148600.3,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_47_5,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:10:00.000000,132054.79,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_162,USER_TEST_1055,MERCHANT_5,2024-02-03 08:04:45.121234,232889.81,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_83_4,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:08:00.000000,55081.98,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_33_7,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:14:00.000000,33672.08,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_154,USER_TEST_1055,MERCHANT_98,2024-01-23 23:43:39.814790,134011.54,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_137,USER_TEST_1055,MERCHANT_86,2024-01-27 22:23:55.764235,265875.27,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_89_7,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:14:00.000000,51408.2,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_258,USER_TEST_1055,MERCHANT_91,2024-02-03 15:14:37.295508,146586.29,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_242,USER_TEST_1055,MERCHANT_50,2024-01-13 14:00:03.553820,167619.5,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_378,USER_TEST_1055,MERCHANT_99,2024-02-21 09:27:34.866989,198883.15,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_33_0,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-03 00:00:00.000000,34655.5,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_115,USER_TEST_1055,MERCHANT_43,2024-01-18 06:53:49.829312,64908.51,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_257,USER_TEST_1055,MERCHANT_4,2024-01-17 05:31:06.537474,295673.1,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_93,USER_TEST_1055,MERCHANT_77,2024-01-07 13:10:01.877947,206514.23,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_84_0,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:00:00.000000,140962.34,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_34_8,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:16:00.000000,120401.9,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_380,USER_TEST_1055,MERCHANT_89,2024-02-22 07:20:01.937586,207100.05,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_274,USER_TEST_1055,MERCHANT_63,2024-02-05 12:52:18.139767,239122.76,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_309,USER_TEST_1055,MERCHANT_20,2024-02-02 18:38:03.059632,129218.45,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_56_7,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:14:00.000000,78948.13,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_293,USER_TEST_1055,MERCHANT_35,2024-01-14 05:49:03.689128,49363.09,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_74,USER_ANOM_TEST_2020,MERCHANT_294,2024-01-25 16:17:00.000000,4909975.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_51_7,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:14:00.000000,41204.73,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_84_3,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:06:00.000000,25026.49,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_285,USER_TEST_1055,MERCHANT_27,2024-02-21 14:06:10.527772,117159.61,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_369,USER_TEST_1055,MERCHANT_93,2024-01-17 20:38:32.375852,256076.18,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_342,USER_TEST_1055,MERCHANT_37,2024-03-09 23:17:24.059644,225144.06,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_273,USER_TEST_1055,MERCHANT_83,2024-01-27 22:38:38.943412,245380.3,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_32,USER_TEST_1055,MERCHANT_98,2024-01-02 15:57:40.383798,252648.48,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_GEO_98,USER_ANOM_TEST_2020,MERCHANT_290,2024-01-09 04:34:00.000000,452924.95,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_63_0,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:00:00.000000,131535.04,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_275,USER_TEST_1055,MERCHANT_7,2024-01-28 07:06:24.297317,172171.9,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_291,USER_TEST_1055,MERCHANT_52,2024-02-20 06:34:50.845090,169096.06,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_56_9,USER_ANOM_TEST_2020,MERCHANT_274,2024-02-26 00:18:00.000000,32375.36,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_181,USER_TEST_1055,MERCHANT_26,2024-01-15 00:21:22.668984,116474.93,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_59,USER_TEST_1055,MERCHANT_85,2024-01-12 14:38:06.905275,164961.36,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_22_4,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:08:00.000000,95248.71,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_80,USER_TEST_1055,MERCHANT_27,2024-01-10 03:27:22.136384,98680.88,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_355,USER_TEST_1055,MERCHANT_53,2024-02-27 07:40:03.821797,144510.94,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_17_4,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:08:00.000000,31910.58,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_121,USER_TEST_1055,MERCHANT_39,2024-01-25 10:49:14.385012,127598.58,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_171,USER_TEST_1055,MERCHANT_89,2024-01-21 15:07:01.174456,161387.23,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_326,USER_TEST_1055,MERCHANT_97,2024-02-29 12:24:21.077710,175895.76,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_94,USER_ANOM_TEST_2020,MERCHANT_287,2024-02-01 08:33:00.000000,7154989.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_182,USER_TEST_1055,MERCHANT_48,2024-01-20 08:50:25.575025,189913.36,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_210,USER_TEST_1055,MERCHANT_73,2024-01-25 10:47:01.812142,274735.63,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_84_5,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:10:00.000000,102271.74,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_61_6,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:12:00.000000,126014.66,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_40,USER_ANOM_TEST_2020,MERCHANT_288,2024-01-14 08:02:00.000000,2842377.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_211,USER_TEST_1055,MERCHANT_20,2024-01-11 11:21:44.947454,100316.13,withdrawal,food_delivery,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_18,USER_ANOM_TEST_2020,MERCHANT_221,2024-01-07 00:16:00.000000,3213594.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_135,USER_TEST_1055,MERCHANT_100,2024-01-21 07:09:01.614443,26032.48,withdrawal,food_delivery,Bandung,0,1,none
USER_TEST_1055_NORM_189,USER_TEST_1055,MERCHANT_56,2024-01-14 13:03:11.969040,244136.52,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_237,USER_TEST_1055,MERCHANT_62,2024-02-05 17:15:45.444825,38734.08,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_345,USER_TEST_1055,MERCHANT_28,2024-02-17 08:12:40.741610,47454.4,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_91_6,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:12:00.000000,37775.66,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_4,USER_TEST_1055,MERCHANT_64,2024-01-01 07:17:12.167575,103328.32,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_324,USER_TEST_1055,MERCHANT_33,2024-02-07 13:59:55.755590,222305.48,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_91,USER_TEST_1055,MERCHANT_20,2024-01-05 16:28:20.540505,82755.91,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_63_3,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:06:00.000000,68525.71,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_58,USER_ANOM_TEST_2020,MERCHANT_246,2024-01-05 20:35:00.000000,891409.27,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_ANOM_TEST_2020_HIGH_1,USER_ANOM_TEST_2020,MERCHANT_295,2024-01-01 08:47:00.000000,2196799.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_244,USER_TEST_1055,MERCHANT_60,2024-01-29 08:42:01.947561,297857.49,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_288,USER_TEST_1055,MERCHANT_40,2024-02-25 21:39:39.191218,237249.34,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_2,USER_ANOM_TEST_2020,MERCHANT_256,2024-01-01 16:09:00.000000,2047475.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_49,USER_TEST_1055,MERCHANT_87,2024-01-06 18:15:22.421485,293934.06,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_68_7,USER_ANOM_TEST_2020,MERCHANT_262,2024-03-09 00:14:00.000000,70878.64,withdrawal,online_services,Online,1,1,velocity_attack
